caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
4d2636ad20c055a0424fc4b05384b67c0fddd7345505b86e42f37e936deadea9__transit,4d2636ad20c055a0424fc4b05384b67c0fddd7345505b86e42f37e936deadea9,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
4d2636ad20c055a0424fc4b05384b67c0fddd7345505b86e42f37e936deadea9__full,4d2636ad20c055a0424fc4b05384b67c0fddd7345505b86e42f37e936deadea9,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
4d2636ad20c055a0424fc4b05384b67c0fddd7345505b86e42f37e936deadea9__v3_rideshare,4d2636ad20c055a0424fc4b05384b67c0fddd7345505b86e42f37e936deadea9,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
4d2636ad20c055a0424fc4b05384b67c0fddd7345505b86e42f37e936deadea9__v3_public_transit,4d2636ad20c055a0424fc4b05384b67c0fddd7345505b86e42f37e936deadea9,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
4d2636ad20c055a0424fc4b05384b67c0fddd7345505b86e42f37e936deadea9__v3_voice,4d2636ad20c055a0424fc4b05384b67c0fddd7345505b86e42f37e936deadea9,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
74cdd143e43b6f3acdefaab72f024f252daf345eea4ef641ec4418114fb420d0__demos,74cdd143e43b6f3acdefaab72f024f252daf345eea4ef641ec4418114fb420d0,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
74cdd143e43b6f3acdefaab72f024f252daf345eea4ef641ec4418114fb420d0__employment,74cdd143e43b6f3acdefaab72f024f252daf345eea4ef641ec4418114fb420d0,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
74cdd143e43b6f3acdefaab72f024f252daf345eea4ef641ec4418114fb420d0__geo,74cdd143e43b6f3acdefaab72f024f252daf345eea4ef641ec4418114fb420d0,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
74cdd143e43b6f3acdefaab72f024f252daf345eea4ef641ec4418114fb420d0__transit,74cdd143e43b6f3acdefaab72f024f252daf345eea4ef641ec4418114fb420d0,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
74cdd143e43b6f3acdefaab72f024f252daf345eea4ef641ec4418114fb420d0__full,74cdd143e43b6f3acdefaab72f024f252daf345eea4ef641ec4418114fb420d0,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
74cdd143e43b6f3acdefaab72f024f252daf345eea4ef641ec4418114fb420d0__v3_rideshare,74cdd143e43b6f3acdefaab72f024f252daf345eea4ef641ec4418114fb420d0,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
74cdd143e43b6f3acdefaab72f024f252daf345eea4ef641ec4418114fb420d0__v3_public_transit,74cdd143e43b6f3acdefaab72f024f252daf345eea4ef641ec4418114fb420d0,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
74cdd143e43b6f3acdefaab72f024f252daf345eea4ef641ec4418114fb420d0__v3_voice,74cdd143e43b6f3acdefaab72f024f252daf345eea4ef641ec4418114fb420d0,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6d6f55dea82199ee328964c762a064a24b41ffcacac1e2e7e9efcf064c9828e0__demos,6d6f55dea82199ee328964c762a064a24b41ffcacac1e2e7e9efcf064c9828e0,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6d6f55dea82199ee328964c762a064a24b41ffcacac1e2e7e9efcf064c9828e0__employment,6d6f55dea82199ee328964c762a064a24b41ffcacac1e2e7e9efcf064c9828e0,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6d6f55dea82199ee328964c762a064a24b41ffcacac1e2e7e9efcf064c9828e0__geo,6d6f55dea82199ee328964c762a064a24b41ffcacac1e2e7e9efcf064c9828e0,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6d6f55dea82199ee328964c762a064a24b41ffcacac1e2e7e9efcf064c9828e0__transit,6d6f55dea82199ee328964c762a064a24b41ffcacac1e2e7e9efcf064c9828e0,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6d6f55dea82199ee328964c762a064a24b41ffcacac1e2e7e9efcf064c9828e0__full,6d6f55dea82199ee328964c762a064a24b41ffcacac1e2e7e9efcf064c9828e0,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6d6f55dea82199ee328964c762a064a24b41ffcacac1e2e7e9efcf064c9828e0__v3_rideshare,6d6f55dea82199ee328964c762a064a24b41ffcacac1e2e7e9efcf064c9828e0,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6d6f55dea82199ee328964c762a064a24b41ffcacac1e2e7e9efcf064c9828e0__v3_public_transit,6d6f55dea82199ee328964c762a064a24b41ffcacac1e2e7e9efcf064c9828e0,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6d6f55dea82199ee328964c762a064a24b41ffcacac1e2e7e9efcf064c9828e0__v3_voice,6d6f55dea82199ee328964c762a064a24b41ffcacac1e2e7e9efcf064c9828e0,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
aac87b1d9f02e48da0b94297f1353bec2c0057d8ca6e15616562b9303d3aec69__demos,aac87b1d9f02e48da0b94297f1353bec2c0057d8ca6e15616562b9303d3aec69,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
aac87b1d9f02e48da0b94297f1353bec2c0057d8ca6e15616562b9303d3aec69__employment,aac87b1d9f02e48da0b94297f1353bec2c0057d8ca6e15616562b9303d3aec69,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
aac87b1d9f02e48da0b94297f1353bec2c0057d8ca6e15616562b9303d3aec69__geo,aac87b1d9f02e48da0b94297f1353bec2c0057d8ca6e15616562b9303d3aec69,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
aac87b1d9f02e48da0b94297f1353bec2c0057d8ca6e15616562b9303d3aec69__transit,aac87b1d9f02e48da0b94297f1353bec2c0057d8ca6e15616562b9303d3aec69,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
aac87b1d9f02e48da0b94297f1353bec2c0057d8ca6e15616562b9303d3aec69__full,aac87b1d9f02e48da0b94297f1353bec2c0057d8ca6e15616562b9303d3aec69,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
aac87b1d9f02e48da0b94297f1353bec2c0057d8ca6e15616562b9303d3aec69__v3_rideshare,aac87b1d9f02e48da0b94297f1353bec2c0057d8ca6e15616562b9303d3aec69,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
aac87b1d9f02e48da0b94297f1353bec2c0057d8ca6e15616562b9303d3aec69__v3_public_transit,aac87b1d9f02e48da0b94297f1353bec2c0057d8ca6e15616562b9303d3aec69,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
aac87b1d9f02e48da0b94297f1353bec2c0057d8ca6e15616562b9303d3aec69__v3_voice,aac87b1d9f02e48da0b94297f1353bec2c0057d8ca6e15616562b9303d3aec69,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e0c7f7fdb941d16c191a2c26f534fa43364445ac13d977c415289f443db4a1d8__demos,e0c7f7fdb941d16c191a2c26f534fa43364445ac13d977c415289f443db4a1d8,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e0c7f7fdb941d16c191a2c26f534fa43364445ac13d977c415289f443db4a1d8__employment,e0c7f7fdb941d16c191a2c26f534fa43364445ac13d977c415289f443db4a1d8,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e0c7f7fdb941d16c191a2c26f534fa43364445ac13d977c415289f443db4a1d8__geo,e0c7f7fdb941d16c191a2c26f534fa43364445ac13d977c415289f443db4a1d8,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e0c7f7fdb941d16c191a2c26f534fa43364445ac13d977c415289f443db4a1d8__transit,e0c7f7fdb941d16c191a2c26f534fa43364445ac13d977c415289f443db4a1d8,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e0c7f7fdb941d16c191a2c26f534fa43364445ac13d977c415289f443db4a1d8__full,e0c7f7fdb941d16c191a2c26f534fa43364445ac13d977c415289f443db4a1d8,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e0c7f7fdb941d16c191a2c26f534fa43364445ac13d977c415289f443db4a1d8__v3_rideshare,e0c7f7fdb941d16c191a2c26f534fa43364445ac13d977c415289f443db4a1d8,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e0c7f7fdb941d16c191a2c26f534fa43364445ac13d977c415289f443db4a1d8__v3_public_transit,e0c7f7fdb941d16c191a2c26f534fa43364445ac13d977c415289f443db4a1d8,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e0c7f7fdb941d16c191a2c26f534fa43364445ac13d977c415289f443db4a1d8__v3_voice,e0c7f7fdb941d16c191a2c26f534fa43364445ac13d977c415289f443db4a1d8,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2ec6d46dd4fd933499847e83eb4d8322bca18d5440e8a5967652996718052950__demos,2ec6d46dd4fd933499847e83eb4d8322bca18d5440e8a5967652996718052950,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2ec6d46dd4fd933499847e83eb4d8322bca18d5440e8a5967652996718052950__employment,2ec6d46dd4fd933499847e83eb4d8322bca18d5440e8a5967652996718052950,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2ec6d46dd4fd933499847e83eb4d8322bca18d5440e8a5967652996718052950__geo,2ec6d46dd4fd933499847e83eb4d8322bca18d5440e8a5967652996718052950,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2ec6d46dd4fd933499847e83eb4d8322bca18d5440e8a5967652996718052950__transit,2ec6d46dd4fd933499847e83eb4d8322bca18d5440e8a5967652996718052950,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2ec6d46dd4fd933499847e83eb4d8322bca18d5440e8a5967652996718052950__full,2ec6d46dd4fd933499847e83eb4d8322bca18d5440e8a5967652996718052950,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2ec6d46dd4fd933499847e83eb4d8322bca18d5440e8a5967652996718052950__v3_rideshare,2ec6d46dd4fd933499847e83eb4d8322bca18d5440e8a5967652996718052950,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2ec6d46dd4fd933499847e83eb4d8322bca18d5440e8a5967652996718052950__v3_public_transit,2ec6d46dd4fd933499847e83eb4d8322bca18d5440e8a5967652996718052950,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2ec6d46dd4fd933499847e83eb4d8322bca18d5440e8a5967652996718052950__v3_voice,2ec6d46dd4fd933499847e83eb4d8322bca18d5440e8a5967652996718052950,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0bf4a5b64f16f705af6ef63539257d40c83ca841ae98e786d8cab3a75d066510__demos,0bf4a5b64f16f705af6ef63539257d40c83ca841ae98e786d8cab3a75d066510,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0bf4a5b64f16f705af6ef63539257d40c83ca841ae98e786d8cab3a75d066510__employment,0bf4a5b64f16f705af6ef63539257d40c83ca841ae98e786d8cab3a75d066510,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0bf4a5b64f16f705af6ef63539257d40c83ca841ae98e786d8cab3a75d066510__geo,0bf4a5b64f16f705af6ef63539257d40c83ca841ae98e786d8cab3a75d066510,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0bf4a5b64f16f705af6ef63539257d40c83ca841ae98e786d8cab3a75d066510__transit,0bf4a5b64f16f705af6ef63539257d40c83ca841ae98e786d8cab3a75d066510,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0bf4a5b64f16f705af6ef63539257d40c83ca841ae98e786d8cab3a75d066510__full,0bf4a5b64f16f705af6ef63539257d40c83ca841ae98e786d8cab3a75d066510,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0bf4a5b64f16f705af6ef63539257d40c83ca841ae98e786d8cab3a75d066510__v3_rideshare,0bf4a5b64f16f705af6ef63539257d40c83ca841ae98e786d8cab3a75d066510,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0bf4a5b64f16f705af6ef63539257d40c83ca841ae98e786d8cab3a75d066510__v3_public_transit,0bf4a5b64f16f705af6ef63539257d40c83ca841ae98e786d8cab3a75d066510,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0bf4a5b64f16f705af6ef63539257d40c83ca841ae98e786d8cab3a75d066510__v3_voice,0bf4a5b64f16f705af6ef63539257d40c83ca841ae98e786d8cab3a75d066510,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
