caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
ba5a07538964cca5db14208b6d3a24e9cb0a1d5c04256021e270169f603810df__demos,ba5a07538964cca5db14208b6d3a24e9cb0a1d5c04256021e270169f603810df,demos,vllm,,"You are a 41-year-old man living in the United Kingdom.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 41-year-old man living in the United Kingdom.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  F'",,,,
ba5a07538964cca5db14208b6d3a24e9cb0a1d5c04256021e270169f603810df__employment,ba5a07538964cca5db14208b6d3a24e9cb0a1d5c04256021e270169f603810df,employment,vllm,,"You are a 41-year-old man living in the United Kingdom.  Your employment status is Other.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 41-year-old man living in the United Kingdom.  Your employment status is Other.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one'",,,,
ba5a07538964cca5db14208b6d3a24e9cb0a1d5c04256021e270169f603810df__geo,ba5a07538964cca5db14208b6d3a24e9cb0a1d5c04256021e270169f603810df,geo,vllm,,"You are a 41-year-old man living in the United Kingdom.  Your employment status is Other.  Your approximate survey location is near latitude 52.1 and longitude -0.1.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 41-year-old man living in the United Kingdom.  Your employment status is Other.  Your approximate survey location is near latitude 52.1 and longitude -0.1.  Rate your communication apprehens',,,,
ba5a07538964cca5db14208b6d3a24e9cb0a1d5c04256021e270169f603810df__transit,ba5a07538964cca5db14208b6d3a24e9cb0a1d5c04256021e270169f603810df,transit,vllm,,"You are a 41-year-old man living in the United Kingdom.  Your employment status is Other.  Your approximate survey location is near latitude 52.1 and longitude -0.1.  In the last three months, you used public transportation (bus, train, tram, etc.) 2-4 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you never used ride share platforms (Lyft, Uber, DiDi, etc.). You have a license to drive a car. You do not have access to a car you can use for transportation.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 41-year-old man living in the United Kingdom.  Your employment status is Other.  Your approximate survey location is near latitude 52.1 and longitude -0.1.  In the last three months, you use'",,,,
ba5a07538964cca5db14208b6d3a24e9cb0a1d5c04256021e270169f603810df__full,ba5a07538964cca5db14208b6d3a24e9cb0a1d5c04256021e270169f603810df,full,vllm,,"You are a 41-year-old man living in the United States.  Your employment status is Student.  Your approximate survey location is near latitude 37.8 and longitude -122.4.  In the last three months, you used public transportation (bus, train, tram, etc.) 1-2 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you never used ride share platforms (Lyft, Uber, DiDi, etc.). You have a license to drive a car. You do not have access to a car you can use for transportation.  When a friend gets nervous talking to new people, you would advise: ""It would be that it really doesn't matter at all, no one cares about anything really, except themselves. So just go ahead and do what you want to do."" Your ideal way to get around your city is: ""I like to use trains, they are most convenient.""  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate /","ValueError: No JSON object found in model output: 'You are a 41-year-old man living in the United States.  Your employment status is Student.  Your approximate survey location is near latitude 37.8 and longitude -122.4.  In the last three months, you '",,,,
ba5a07538964cca5db14208b6d3a24e9cb0a1d5c04256021e270169f603810df__v3_rideshare,ba5a07538964cca5db14208b6d3a24e9cb0a1d5c04256021e270169f603810df,v3_rideshare,vllm,,"You are a 41-year-old man living in the United Kingdom.  Your employment status is Other.  Your approximate survey location is near latitude 52.1 and longitude -0.1.  In the last three months, you never used ride share platforms (Lyft, Uber, DiDi, etc.).  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 41-year-old man living in the United Kingdom.  Your employment status is Other.  Your approximate survey location is near latitude 52.1 and longitude -0.1.  In the last three months, you nev'",,,,
ba5a07538964cca5db14208b6d3a24e9cb0a1d5c04256021e270169f603810df__v3_public_transit,ba5a07538964cca5db14208b6d3a24e9cb0a1d5c04256021e270169f603810df,v3_public_transit,vllm,,"You are a 41-year-old man living in the United Kingdom.  Your employment status is Other.  Your approximate survey location is near latitude 52.1 and longitude -0.1.  In the last three months, you used public transportation (bus, train, tram, etc.) 2-4 days a month. On a typical day of public transportation use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 41-year-old man living in the United Kingdom.  Your employment status is Other.  Your approximate survey location is near latitude 52.1 and longitude -0.1.  In the last three months, you use'",,,,
ba5a07538964cca5db14208b6d3a24e9cb0a1d5c04256021e270169f603810df__v3_voice,ba5a07538964cca5db14208b6d3a24e9cb0a1d5c04256021e270169f603810df,v3_voice,vllm,,"You are a 41-year-old man living in the United Kingdom.  Your employment status is Other.  Your approximate survey location is near latitude 52.1 and longitude -0.1.  When a friend gets nervous talking to new people, you would advise: ""It would be that it really doesn't matter at all, no one cares about anything really, except themselves. So just go ahead and do what you want to do."" Your ideal way to get around your city is: ""I like to use trains, they are most convenient.""  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 41-year-old man living in the United Kingdom.  Your employment status is Other.  Your approximate survey location is near latitude 52.1 and longitude -0.1.  When a friend gets nervous talkin',,,,
601b400556a75119b237646aa088198be8ba185f5a5b3c81c3588416142acd70__demos,601b400556a75119b237646aa088198be8ba185f5a5b3c81c3588416142acd70,demos,vllm,,"You are a 38-year-old woman living in the United States. You are not a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 38-year-old woman living in the United States. You are not a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversat'",,,,
601b400556a75119b237646aa088198be8ba185f5a5b3c81c3588416142acd70__employment,601b400556a75119b237646aa088198be8ba185f5a5b3c81c3588416142acd70,employment,vllm,,"You are a 38-year-old woman living in the United States. You are not a student.  You work full-time.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 38-year-old woman living in the United States. You are not a student.  You work full-time.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2)'",,,,
