caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
c44eb13c5642daf65d048836bd7bae186ce770aa8508e9f368f3cdc8fe7eb2f8__geo,c44eb13c5642daf65d048836bd7bae186ce770aa8508e9f368f3cdc8fe7eb2f8,geo,vllm,,"You are a 25-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 33.5758 and longitude -118.2793.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 25-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 33.5758 and longitude -118.2793.  How anxious or appre',,,,
c44eb13c5642daf65d048836bd7bae186ce770aa8508e9f368f3cdc8fe7eb2f8__transit,c44eb13c5642daf65d048836bd7bae186ce770aa8508e9f368f3cdc8fe7eb2f8,transit,vllm,,"You are a 25-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 33.5758 and longitude -118.2793.  In the last three months, you used public transportation (bus, train, tram, etc.) 2-4 days a month. On a typical day of public transportation use, you take 3-4 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 4-8 days a month. On a typical day of ride share use, you take 1-2 rides.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 25-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 33.5758 and longitude -118.2793.  In the last three mo',,,,
c44eb13c5642daf65d048836bd7bae186ce770aa8508e9f368f3cdc8fe7eb2f8__full,c44eb13c5642daf65d048836bd7bae186ce770aa8508e9f368f3cdc8fe7eb2f8,full,vllm,,"You are a 25-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 33.5758 and longitude -118.2793.  In the last three months, you used public transportation (bus, train, tram, etc.) 2-4 days a month. On a typical day of public transportation use, you take 3-4 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 4-8 days a month. On a typical day of ride share use, you take 1-2 rides.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 25-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 33.5758 and longitude -118.2793.  In the last three mo',,,,
b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a__demos,b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a,demos,vllm,,"You are a 23-year-old woman living in the United States. You are a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 23-year-old woman living in the United States. You are a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new '",,,,
b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a__employment,b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a,employment,vllm,,"You are a 23-year-old woman living in the United States. You are a student.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 23-year-old woman living in the United States. You are a student.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one co'",,,,
b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a__geo,b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a,geo,vllm,,"You are a 23-year-old woman living in the United States. You are a student.  You work full-time.  You live in the United States near latitude 37.761 and longitude -98.362.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 23-year-old woman living in the United States. You are a student.  You work full-time.  You live in the United States near latitude 37.761 and longitude -98.362.  How anxious or apprehensive',,,,
b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a__transit,b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a,transit,vllm,,"You are a 23-year-old woman living in the United States. You are a student.  You work full-time.  You live in the United States near latitude 37.761 and longitude -98.362.  In the last three months, you used public transportation (bus, train, tram, etc.) 8 or more days a month. On a typical day of public transportation use, you take 3-4 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 8 or more days a month. On a typical day of ride share use, you take 1-2 rides.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 23-year-old woman living in the United States. You are a student.  You work full-time.  You live in the United States near latitude 37.761 and longitude -98.362.  In the last three months, y'",,,,
b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a__full,b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a,full,vllm,,"You are a 23-year-old woman living in the United States. You are a student.  You work full-time.  You live in the United States near latitude 37.761 and longitude -98.362.  In the last three months, you used public transportation (bus, train, tram, etc.) 8 or more days a month. On a typical day of public transportation use, you take 3-4 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 8 or more days a month. On a typical day of ride share use, you take 1-2 rides.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 23-year-old woman living in the United States. You are a student.  You work full-time.  You live in the United States near latitude 37.761 and longitude -98.362.  In the last three months, y'",,,,
101776c41cd2dbbac39a0721e0a6543cace6154f90cebb6f81fe9023487b2520__demos,101776c41cd2dbbac39a0721e0a6543cace6154f90cebb6f81fe9023487b2520,demos,vllm,,"You are a 60-year-old woman living in the United States.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 60-year-old woman living in the United States.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report you'",,,,
101776c41cd2dbbac39a0721e0a6543cace6154f90cebb6f81fe9023487b2520__employment,101776c41cd2dbbac39a0721e0a6543cace6154f90cebb6f81fe9023487b2520,employment,vllm,,"You are a 60-year-old woman living in the United States.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 60-year-old woman living in the United States.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with ne'",,,,
101776c41cd2dbbac39a0721e0a6543cace6154f90cebb6f81fe9023487b2520__geo,101776c41cd2dbbac39a0721e0a6543cace6154f90cebb6f81fe9023487b2520,geo,vllm,,"You are a 60-year-old woman living in the United States.  You work full-time.  You live in the United States near latitude 40.3603 and longitude -76.2653.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 60-year-old woman living in the United States.  You work full-time.  You live in the United States near latitude 40.3603 and longitude -76.2653.  How anxious or apprehensive do you feel abou',,,,
101776c41cd2dbbac39a0721e0a6543cace6154f90cebb6f81fe9023487b2520__transit,101776c41cd2dbbac39a0721e0a6543cace6154f90cebb6f81fe9023487b2520,transit,vllm,,"You are a 60-year-old woman living in the United States.  You work full-time.  You live in the United States near latitude 40.3603 and longitude -76.2653.  In the last three months, you used public transportation (bus, train, tram, etc.) 8 or more days a month. On a typical day of public transportation use, you take 3-4 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 8 or more days a month. On a typical day of ride share use, you take 3-4 rides.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 60-year-old woman living in the United States.  You work full-time.  You live in the United States near latitude 40.3603 and longitude -76.2653.  In the last three months, you used public tr'",,,,
