caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
3b1a89a349b24f06bb8d663b74181ba84b2f105ab758867712a62442f317df06__transit,3b1a89a349b24f06bb8d663b74181ba84b2f105ab758867712a62442f317df06,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,22,moderate,moderate
3b1a89a349b24f06bb8d663b74181ba84b2f105ab758867712a62442f317df06__full,3b1a89a349b24f06bb8d663b74181ba84b2f105ab758867712a62442f317df06,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,22,moderate,moderate
1c934bb5c05cb1694da7159da41e9d326792edfca3556cf1b0018a21c08ff678__demos,1c934bb5c05cb1694da7159da41e9d326792edfca3556cf1b0018a21c08ff678,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
1c934bb5c05cb1694da7159da41e9d326792edfca3556cf1b0018a21c08ff678__employment,1c934bb5c05cb1694da7159da41e9d326792edfca3556cf1b0018a21c08ff678,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
1c934bb5c05cb1694da7159da41e9d326792edfca3556cf1b0018a21c08ff678__geo,1c934bb5c05cb1694da7159da41e9d326792edfca3556cf1b0018a21c08ff678,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
1c934bb5c05cb1694da7159da41e9d326792edfca3556cf1b0018a21c08ff678__transit,1c934bb5c05cb1694da7159da41e9d326792edfca3556cf1b0018a21c08ff678,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,22,moderate,moderate
1c934bb5c05cb1694da7159da41e9d326792edfca3556cf1b0018a21c08ff678__full,1c934bb5c05cb1694da7159da41e9d326792edfca3556cf1b0018a21c08ff678,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,22,moderate,moderate
22745e62dc7a649ee1d49a05a53f2f366e7ce0551afb51340496bd088d3a57bb__demos,22745e62dc7a649ee1d49a05a53f2f366e7ce0551afb51340496bd088d3a57bb,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
22745e62dc7a649ee1d49a05a53f2f366e7ce0551afb51340496bd088d3a57bb__employment,22745e62dc7a649ee1d49a05a53f2f366e7ce0551afb51340496bd088d3a57bb,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
22745e62dc7a649ee1d49a05a53f2f366e7ce0551afb51340496bd088d3a57bb__geo,22745e62dc7a649ee1d49a05a53f2f366e7ce0551afb51340496bd088d3a57bb,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
22745e62dc7a649ee1d49a05a53f2f366e7ce0551afb51340496bd088d3a57bb__transit,22745e62dc7a649ee1d49a05a53f2f366e7ce0551afb51340496bd088d3a57bb,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 12,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,12,10,moderate,low
22745e62dc7a649ee1d49a05a53f2f366e7ce0551afb51340496bd088d3a57bb__full,22745e62dc7a649ee1d49a05a53f2f366e7ce0551afb51340496bd088d3a57bb,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 12,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,12,10,moderate,low
39c71c1496e7a0223fa78a11a39fb94c9bd542b60b9835bad6c71e04d8c985f5__demos,39c71c1496e7a0223fa78a11a39fb94c9bd542b60b9835bad6c71e04d8c985f5,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,18,22,moderate,high
39c71c1496e7a0223fa78a11a39fb94c9bd542b60b9835bad6c71e04d8c985f5__employment,39c71c1496e7a0223fa78a11a39fb94c9bd542b60b9835bad6c71e04d8c985f5,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
39c71c1496e7a0223fa78a11a39fb94c9bd542b60b9835bad6c71e04d8c985f5__geo,39c71c1496e7a0223fa78a11a39fb94c9bd542b60b9835bad6c71e04d8c985f5,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
39c71c1496e7a0223fa78a11a39fb94c9bd542b60b9835bad6c71e04d8c985f5__transit,39c71c1496e7a0223fa78a11a39fb94c9bd542b60b9835bad6c71e04d8c985f5,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
39c71c1496e7a0223fa78a11a39fb94c9bd542b60b9835bad6c71e04d8c985f5__full,39c71c1496e7a0223fa78a11a39fb94c9bd542b60b9835bad6c71e04d8c985f5,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
c44eb13c5642daf65d048836bd7bae186ce770aa8508e9f368f3cdc8fe7eb2f8__demos,c44eb13c5642daf65d048836bd7bae186ce770aa8508e9f368f3cdc8fe7eb2f8,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,18,22,moderate,high
c44eb13c5642daf65d048836bd7bae186ce770aa8508e9f368f3cdc8fe7eb2f8__employment,c44eb13c5642daf65d048836bd7bae186ce770aa8508e9f368f3cdc8fe7eb2f8,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
c44eb13c5642daf65d048836bd7bae186ce770aa8508e9f368f3cdc8fe7eb2f8__geo,c44eb13c5642daf65d048836bd7bae186ce770aa8508e9f368f3cdc8fe7eb2f8,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
c44eb13c5642daf65d048836bd7bae186ce770aa8508e9f368f3cdc8fe7eb2f8__transit,c44eb13c5642daf65d048836bd7bae186ce770aa8508e9f368f3cdc8fe7eb2f8,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
c44eb13c5642daf65d048836bd7bae186ce770aa8508e9f368f3cdc8fe7eb2f8__full,c44eb13c5642daf65d048836bd7bae186ce770aa8508e9f368f3cdc8fe7eb2f8,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a__demos,b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a__employment,b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,16,22,moderate,high
b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a__geo,b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a__transit,b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a__full,b9ad8be6896c5bf2e3e72e773516d1d7911573c33e92e9b20544cb4f9b4ff13a,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
101776c41cd2dbbac39a0721e0a6543cace6154f90cebb6f81fe9023487b2520__demos,101776c41cd2dbbac39a0721e0a6543cace6154f90cebb6f81fe9023487b2520,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
101776c41cd2dbbac39a0721e0a6543cace6154f90cebb6f81fe9023487b2520__employment,101776c41cd2dbbac39a0721e0a6543cace6154f90cebb6f81fe9023487b2520,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 12,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,12,18,moderate,moderate
101776c41cd2dbbac39a0721e0a6543cace6154f90cebb6f81fe9023487b2520__geo,101776c41cd2dbbac39a0721e0a6543cace6154f90cebb6f81fe9023487b2520,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,12,moderate,moderate
101776c41cd2dbbac39a0721e0a6543cace6154f90cebb6f81fe9023487b2520__transit,101776c41cd2dbbac39a0721e0a6543cace6154f90cebb6f81fe9023487b2520,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
101776c41cd2dbbac39a0721e0a6543cace6154f90cebb6f81fe9023487b2520__full,101776c41cd2dbbac39a0721e0a6543cace6154f90cebb6f81fe9023487b2520,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 24,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,16,24,moderate,high
bf717b718324d175a28000b02af82bcee0a92a5c8a79810cd3b568c7f10d1ca3__demos,bf717b718324d175a28000b02af82bcee0a92a5c8a79810cd3b568c7f10d1ca3,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
bf717b718324d175a28000b02af82bcee0a92a5c8a79810cd3b568c7f10d1ca3__employment,bf717b718324d175a28000b02af82bcee0a92a5c8a79810cd3b568c7f10d1ca3,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,16,22,moderate,high
bf717b718324d175a28000b02af82bcee0a92a5c8a79810cd3b568c7f10d1ca3__geo,bf717b718324d175a28000b02af82bcee0a92a5c8a79810cd3b568c7f10d1ca3,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
bf717b718324d175a28000b02af82bcee0a92a5c8a79810cd3b568c7f10d1ca3__transit,bf717b718324d175a28000b02af82bcee0a92a5c8a79810cd3b568c7f10d1ca3,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
bf717b718324d175a28000b02af82bcee0a92a5c8a79810cd3b568c7f10d1ca3__full,bf717b718324d175a28000b02af82bcee0a92a5c8a79810cd3b568c7f10d1ca3,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
aaa6f524430a151ba1346063fefcec7823ad279947861eb5b31ce4da9889eb92__demos,aaa6f524430a151ba1346063fefcec7823ad279947861eb5b31ce4da9889eb92,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
aaa6f524430a151ba1346063fefcec7823ad279947861eb5b31ce4da9889eb92__employment,aaa6f524430a151ba1346063fefcec7823ad279947861eb5b31ce4da9889eb92,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
aaa6f524430a151ba1346063fefcec7823ad279947861eb5b31ce4da9889eb92__geo,aaa6f524430a151ba1346063fefcec7823ad279947861eb5b31ce4da9889eb92,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
aaa6f524430a151ba1346063fefcec7823ad279947861eb5b31ce4da9889eb92__transit,aaa6f524430a151ba1346063fefcec7823ad279947861eb5b31ce4da9889eb92,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,18,moderate,moderate
aaa6f524430a151ba1346063fefcec7823ad279947861eb5b31ce4da9889eb92__full,aaa6f524430a151ba1346063fefcec7823ad279947861eb5b31ce4da9889eb92,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,18,moderate,moderate
d6b8f91f1ef8af43817f23dd88988f6e914ce0de8b386d748aa89d0434168f84__demos,d6b8f91f1ef8af43817f23dd88988f6e914ce0de8b386d748aa89d0434168f84,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
d6b8f91f1ef8af43817f23dd88988f6e914ce0de8b386d748aa89d0434168f84__employment,d6b8f91f1ef8af43817f23dd88988f6e914ce0de8b386d748aa89d0434168f84,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
d6b8f91f1ef8af43817f23dd88988f6e914ce0de8b386d748aa89d0434168f84__geo,d6b8f91f1ef8af43817f23dd88988f6e914ce0de8b386d748aa89d0434168f84,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,12,low,low
d6b8f91f1ef8af43817f23dd88988f6e914ce0de8b386d748aa89d0434168f84__transit,d6b8f91f1ef8af43817f23dd88988f6e914ce0de8b386d748aa89d0434168f84,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,12,low,low
d6b8f91f1ef8af43817f23dd88988f6e914ce0de8b386d748aa89d0434168f84__full,d6b8f91f1ef8af43817f23dd88988f6e914ce0de8b386d748aa89d0434168f84,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,12,low,low
860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114__demos,860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114__employment,860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114__geo,860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114__transit,860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114__full,860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875__demos,0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,18,22,moderate,high
0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875__employment,0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875__geo,0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
